date,district,paddy_type,min_price,max_price,avg_price,production_total,season,price_range,week_of_year,week_sin,week_cos,price_t-1,price_t-2,price_t-3,price_t-4,price_t-8,price_t-12,price_4w_avg,price_8w_avg,price_change
1/9/2020,Kurunagala,Long_Grain_White,54,55,54.25,388043,Maha,1,2,0.239315664,0.970941817,,,,,,,,,
1/9/2020,Polonnaruwa,Long_Grain_White,53.13,53.51,53.2,318352,Maha,0.38,2,0.239315664,0.970941817,,,,,,,,,
1/9/2020,Ampara,Long_Grain_White,56,58,56.83,349626,Maha,2,2,0.239315664,0.970941817,,,,,,,,,
1/9/2020,Anuradhapura,Long_Grain_White,50,55,52.8,530356,Maha,5,2,0.239315664,0.970941817,,,,,,,,,
1/16/2020,Anuradhapura,Long_Grain_White,40,55,46,530356,Maha,15,3,0.354604887,0.935016243,52.8,,,,,,,,-6.8
1/16/2020,Polonnaruwa,Long_Grain_White,53.13,53.51,53.2,318352,Maha,0.38,3,0.354604887,0.935016243,53.2,,,,,,,,0
1/16/2020,Kurunagala,Long_Grain_White,54,55,54.25,388043,Maha,1,3,0.354604887,0.935016243,54.25,,,,,,,,0
1/16/2020,Ampara,Long_Grain_White,42,56,45.83,349626,Maha,14,3,0.354604887,0.935016243,56.83,,,,,,,,-11
1/23/2020,Ampara,Long_Grain_White,39,53.5,52.13,349626,Maha,14.5,4,0.464723172,0.885456026,45.83,56.83,,,,,,,6.3
1/23/2020,Anuradhapura,Long_Grain_White,37,50,42.88,530356,Maha,13,4,0.464723172,0.885456026,46,52.8,,,,,,,-3.12
1/23/2020,Polonnaruwa,Long_Grain_White,51.56,51.95,51.72,318352,Maha,0.39,4,0.464723172,0.885456026,53.2,53.2,,,,,,,-1.48
1/23/2020,Kurunagala,Long_Grain_White,38,53,44,388043,Maha,15,4,0.464723172,0.885456026,54.25,54.25,,,,,,,-10.25
1/30/2020,Anuradhapura,Long_Grain_White,35,48,41.42,530356,Maha,13,5,0.568064747,0.822983866,42.88,46,52.8,,,,45.775,,-1.46
1/30/2020,Polonnaruwa,Long_Grain_White,36.71,51.95,39.76,318352,Maha,15.24,5,0.568064747,0.822983866,51.72,53.2,53.2,,,,49.47,,-11.96
1/30/2020,Kurunagala,Long_Grain_White,36,50,40.83,388043,Maha,14,5,0.568064747,0.822983866,44,54.25,54.25,,,,48.3325,,-3.17
1/30/2020,Ampara,Long_Grain_White,35,39,36.83,349626,Maha,4,5,0.568064747,0.822983866,52.13,45.83,56.83,,,,47.905,,-15.3
2/6/2020,Polonnaruwa,Long_Grain_White,36.06,46.87,42.5,318352,Maha,10.81,6,0.663122658,0.748510748,39.76,51.72,53.2,53.2,,,46.795,,2.74
2/6/2020,Kurunagala,Long_Grain_White,37,48,42.17,388043,Maha,11,6,0.663122658,0.748510748,40.83,44,54.25,54.25,,,45.3125,,1.34
2/6/2020,Ampara,Long_Grain_White,35,38,36.67,349626,Maha,3,6,0.663122658,0.748510748,36.83,52.13,45.83,56.83,,,42.865,,-0.16
2/6/2020,Anuradhapura,Long_Grain_White,36,45,42.09,530356,Maha,9,6,0.663122658,0.748510748,41.42,42.88,46,52.8,,,43.0975,,0.67
2/13/2020,Anuradhapura,Long_Grain_White,37,45,42,530356,Maha,8,7,0.748510748,0.663122658,42.09,41.42,42.88,46,,,42.0975,,-0.09
2/13/2020,Polonnaruwa,Long_Grain_White,42.18,42.57,42.26,318352,Maha,0.39,7,0.748510748,0.663122658,42.5,39.76,51.72,53.2,,,44.06,,-0.24
2/13/2020,Kurunagala,Long_Grain_White,40,47,44.33,388043,Maha,7,7,0.748510748,0.663122658,42.17,40.83,44,54.25,,,42.8325,,2.16
2/13/2020,Ampara,Long_Grain_White,47,48,47.5,349626,Maha,1,7,0.748510748,0.663122658,36.67,36.83,52.13,45.83,,,43.2825,,10.83
2/20/2020,Ampara,Long_Grain_White,48,49,48.5,349626,Maha,1,8,0.822983866,0.568064747,47.5,36.67,36.83,52.13,,,42.375,,1
2/20/2020,Polonnaruwa,Long_Grain_White,40.63,46.88,43.13,318352,Maha,6.25,8,0.822983866,0.568064747,42.26,42.5,39.76,51.72,,,41.9125,,0.87
2/20/2020,Kurunagala,Long_Grain_White,40,47,44.33,388043,Maha,7,8,0.822983866,0.568064747,44.33,42.17,40.83,44,,,42.915,,0
2/20/2020,Anuradhapura,Long_Grain_White,38,45,42.13,530356,Maha,7,8,0.822983866,0.568064747,42,42.09,41.42,42.88,,,41.91,,0.13
2/27/2020,Ampara,Long_Grain_White,48,49,48.5,349626,Maha,1,9,0.885456026,0.464723172,48.5,47.5,36.67,36.83,,,45.2925,46.59875,0
2/27/2020,Polonnaruwa,Long_Grain_White,42.18,48.53,45.34,318352,Maha,6.35,9,0.885456026,0.464723172,43.13,42.26,42.5,39.76,,,43.3075,46.38875,2.21
2/27/2020,Kurunagala,Long_Grain_White,44,47,46.17,388043,Maha,3,9,0.885456026,0.464723172,44.33,44.33,42.17,40.83,,,44.25,46.29125,1.84
2/27/2020,Anuradhapura,Long_Grain_White,39,45,42.56,530356,Maha,6,9,0.885456026,0.464723172,42.13,42,42.09,41.42,,,42.195,43.985,0.43
3/5/2020,Anuradhapura,Long_Grain_White,40,46,44.13,530356,Maha,6,10,0.935016243,0.354604887,42.56,42.13,42,42.09,52.8,,42.705,42.90125,1.57
3/5/2020,Polonnaruwa,Long_Grain_White,42.18,48.53,45.34,318352,Maha,6.35,10,0.935016243,0.354604887,45.34,43.13,42.26,42.5,53.2,,44.0175,45.40625,0
3/5/2020,Kurunagala,Long_Grain_White,44,50,46.83,388043,Maha,6,10,0.935016243,0.354604887,46.17,44.33,44.33,42.17,54.25,,45.415,45.36375,0.66
3/5/2020,Ampara,Long_Grain_White,48,48,48,349626,Maha,0,10,0.935016243,0.354604887,48.5,48.5,47.5,36.67,56.83,,48.125,45.495,-0.5
3/12/2020,Ampara,Long_Grain_White,47,49,48.5,349626,Maha,2,11,0.970941817,0.239315664,48,48.5,48.5,47.5,45.83,,48.375,45.82875,0.5
3/12/2020,Kurunagala,Long_Grain_White,44,50,46.83,388043,Maha,6,11,0.970941817,0.239315664,46.83,46.17,44.33,44.33,54.25,,46.04,44.43625,0
3/12/2020,Anuradhapura,Long_Grain_White,39,48,44.17,530356,Maha,9,11,0.970941817,0.239315664,44.13,42.56,42.13,42,46,,43.2475,42.6725,0.04
3/12/2020,Polonnaruwa,Long_Grain_White,41.4,49.6,44.76,318352,Maha,8.2,11,0.970941817,0.239315664,45.34,45.34,43.13,42.26,53.2,,44.6425,44.35125,-0.58
3/19/2020,Ampara,Long_Grain_White,47,52,48.77,349626,Maha,5,12,0.992708874,0.12053668,48.5,48,48.5,48.5,52.13,,48.4425,45.40875,0.27
3/19/2020,Kurunagala,Long_Grain_White,43,49,46.24,388043,Maha,6,12,0.992708874,0.12053668,46.83,46.83,46.17,44.33,44,,46.5175,44.71625,-0.59
3/19/2020,Polonnaruwa,Long_Grain_White,41,48,44.51,318352,Maha,7,12,0.992708874,0.12053668,44.76,45.34,45.34,43.13,51.72,,44.9875,43.45,-0.25
3/19/2020,Anuradhapura,Long_Grain_White,42,48,43.95,530356,Maha,6,12,0.992708874,0.12053668,44.17,44.13,42.56,42.13,42.88,,43.7025,42.80625,-0.22
3/26/2020,Ampara,Long_Grain_White,47,52,49.42,349626,Maha,5,13,1,-1.61E-16,48.77,48.5,48,48.5,36.83,,48.6725,46.9825,0.65
3/26/2020,Anuradhapura,Long_Grain_White,42,48,44.32,530356,Maha,6,13,1,-1.61E-16,43.95,44.17,44.13,42.56,41.42,,44.1425,43.16875,0.37
3/26/2020,Kurunagala,Long_Grain_White,44,51,47.1,388043,Maha,7,13,1,-1.61E-16,46.24,46.83,46.83,46.17,40.83,,46.75,45.5,0.86
3/26/2020,Polonnaruwa,Long_Grain_White,42,49,45.37,318352,Maha,7,13,1,-1.61E-16,44.51,44.76,45.34,45.34,39.76,,44.995,44.15125,0.86
4/2/2020,Polonnaruwa,Long_Grain_White,42,49,45.11,288314,Yala,7,14,0.992708874,-0.12053668,45.37,44.51,44.76,45.34,42.5,53.2,44.9375,44.4775,-0.26
4/2/2020,Kurunagala,Long_Grain_White,43,50,46.83,248546,Yala,7,14,0.992708874,-0.12053668,47.1,46.24,46.83,46.83,42.17,54.25,46.75,46.0825,-0.27
4/2/2020,Anuradhapura,Long_Grain_White,42,48,44.43,155805,Yala,6,14,0.992708874,-0.12053668,44.32,43.95,44.17,44.13,42.09,52.8,44.2175,43.46125,0.11
4/2/2020,Ampara,Long_Grain_White,46,52,48.96,290263,Yala,6,14,0.992708874,-0.12053668,49.42,48.77,48.5,48,36.67,56.83,48.9125,48.51875,-0.46
4/9/2020,Polonnaruwa,Long_Grain_White,43,48,45.1,288314,Yala,5,15,0.970941817,-0.239315664,45.11,45.37,44.51,44.76,42.26,53.2,45.0225,44.8325,-0.01
4/9/2020,Ampara,Long_Grain_White,46,52,49.38,290263,Yala,6,15,0.970941817,-0.239315664,48.96,49.42,48.77,48.5,47.5,45.83,49.1325,48.75375,0.42
4/9/2020,Anuradhapura,Long_Grain_White,42,48,45.46,155805,Yala,6,15,0.970941817,-0.239315664,44.43,44.32,43.95,44.17,42,46,44.54,43.89375,1.03
4/9/2020,Kurunagala,Long_Grain_White,44,50,46.81,248546,Yala,6,15,0.970941817,-0.239315664,46.83,47.1,46.24,46.83,44.33,54.25,46.745,46.3925,-0.02
4/16/2020,Polonnaruwa,Long_Grain_White,41,47,44.53,288314,Yala,6,16,0.935016243,-0.354604887,45.1,45.11,45.37,44.51,43.13,51.72,45.0275,45.0075,-0.57
4/16/2020,Ampara,Long_Grain_White,46,52,49.65,290263,Yala,6,16,0.935016243,-0.354604887,49.38,48.96,49.42,48.77,48.5,52.13,49.3525,48.8975,0.27
4/16/2020,Anuradhapura,Long_Grain_White,43,49,46.18,155805,Yala,6,16,0.935016243,-0.354604887,45.46,44.43,44.32,43.95,42.13,42.88,45.0975,44.4,0.72
4/16/2020,Kurunagala,Long_Grain_White,45,50,47.24,248546,Yala,5,16,0.935016243,-0.354604887,46.81,46.83,47.1,46.24,44.33,44,46.995,46.75625,0.43
4/23/2020,Ampara,Long_Grain_White,46,54,49.81,290263,Yala,8,17,0.885456026,-0.464723172,49.65,49.38,48.96,49.42,48.5,36.83,49.45,49.06125,0.16
4/23/2020,Anuradhapura,Long_Grain_White,44,49,46.7,155805,Yala,5,17,0.885456026,-0.464723172,46.18,45.46,44.43,44.32,42.56,41.42,45.6925,44.9175,0.52
4/23/2020,Kurunagala,Long_Grain_White,44,51,47.48,248546,Yala,7,17,0.885456026,-0.464723172,47.24,46.81,46.83,47.1,46.17,40.83,47.09,46.92,0.24
4/23/2020,Polonnaruwa,Long_Grain_White,42,48,45.22,288314,Yala,6,17,0.885456026,-0.464723172,44.53,45.1,45.11,45.37,45.34,39.76,44.99,44.9925,0.69
4/30/2020,Ampara,Long_Grain_White,48,53,50.04,290263,Yala,5,18,0.822983866,-0.568064747,49.81,49.65,49.38,48.96,48,36.67,49.72,49.31625,0.23
4/30/2020,Kurunagala,Long_Grain_White,44,50,47.38,248546,Yala,6,18,0.822983866,-0.568064747,47.48,47.24,46.81,46.83,46.83,42.17,47.2275,46.98875,-0.1
4/30/2020,Polonnaruwa,Long_Grain_White,42,48,45.1,288314,Yala,6,18,0.822983866,-0.568064747,45.22,44.53,45.1,45.11,45.34,42.5,44.9875,44.9625,-0.12
4/30/2020,Anuradhapura,Long_Grain_White,44,49,47.07,155805,Yala,5,18,0.822983866,-0.568064747,46.7,46.18,45.46,44.43,44.13,42.09,46.3525,45.285,0.37
5/7/2020,Ampara,Long_Grain_White,46,54,49.56,290263,Yala,8,19,0.748510748,-0.663122658,50.04,49.81,49.65,49.38,48.5,47.5,49.765,49.44875,-0.48
5/7/2020,Anuradhapura,Long_Grain_White,46,51,47.82,155805,Yala,5,19,0.748510748,-0.663122658,47.07,46.7,46.18,45.46,44.17,42,46.9425,45.74125,0.75
5/7/2020,Kurunagala,Long_Grain_White,45,52,47.92,248546,Yala,7,19,0.748510748,-0.663122658,47.38,47.48,47.24,46.81,46.83,44.33,47.505,47.125,0.54
5/7/2020,Polonnaruwa,Long_Grain_White,43,48,45.01,288314,Yala,5,19,0.748510748,-0.663122658,45.1,45.22,44.53,45.1,44.76,42.26,44.965,44.99375,-0.09
5/14/2020,Polonnaruwa,Long_Grain_White,42,47,45.09,288314,Yala,5,20,0.663122658,-0.748510748,45.01,45.1,45.22,44.53,44.51,43.13,45.105,45.06625,0.08
5/14/2020,Kurunagala,Long_Grain_White,44,50,47.52,248546,Yala,6,20,0.663122658,-0.748510748,47.92,47.38,47.48,47.24,46.24,44.33,47.575,47.285,-0.4
5/14/2020,Ampara,Long_Grain_White,47,52,49.51,290263,Yala,5,20,0.663122658,-0.748510748,49.56,50.04,49.81,49.65,48.77,48.5,49.73,49.54125,-0.05
