date,district,paddy_type,min_price,max_price,avg_price,production_total,season,price_range,week_of_year,week_sin,week_cos,price_t-1,price_t-2,price_t-3,price_t-4,price_t-8,price_t-12,price_4w_avg,price_8w_avg,price_change,season_valid
2020-01-09,Ampara,Long_Grain_White,56.0,58.0,56.83,349626,Maha,2.0,2,0.239315664,0.970941817,,,,,,,,,,True
2020-01-16,Ampara,Long_Grain_White,42.0,56.0,45.83,349626,Maha,14.0,3,0.354604887,0.935016243,56.83,,,,,,,,-11.0,True
2020-01-23,Ampara,Long_Grain_White,39.0,53.5,52.13,349626,Maha,14.5,4,0.464723172,0.885456026,45.83,56.83,,,,,,,6.3,True
2020-01-30,Ampara,Long_Grain_White,35.0,39.0,36.83,349626,Maha,4.0,5,0.568064747,0.822983866,52.13,45.83,56.83,,,,47.905,,-15.3,True
2020-02-06,Ampara,Long_Grain_White,35.0,38.0,36.67,349626,Maha,3.0,6,0.663122658,0.748510748,36.83,52.13,45.83,56.83,,,42.865,,-0.16,True
2020-02-13,Ampara,Long_Grain_White,47.0,48.0,47.5,349626,Maha,1.0,7,0.748510748,0.663122658,36.67,36.83,52.13,45.83,,,43.2825,,10.83,True
2020-02-20,Ampara,Long_Grain_White,48.0,49.0,48.5,349626,Maha,1.0,8,0.822983866,0.568064747,47.5,36.67,36.83,52.13,,,42.375,,1.0,True
2020-02-27,Ampara,Long_Grain_White,48.0,49.0,48.5,349626,Maha,1.0,9,0.885456026,0.464723172,48.5,47.5,36.67,36.83,,,45.2925,46.59875,0.0,True
2020-03-05,Ampara,Long_Grain_White,48.0,48.0,48.0,349626,Maha,0.0,10,0.935016243,0.354604887,48.5,48.5,47.5,36.67,56.83,,48.125,45.495,-0.5,True
2020-03-12,Ampara,Long_Grain_White,47.0,49.0,48.5,349626,Maha,2.0,11,0.970941817,0.239315664,48.0,48.5,48.5,47.5,45.83,,48.375,45.82875,0.5,True
2020-03-19,Ampara,Long_Grain_White,47.0,52.0,48.77,349626,Maha,5.0,12,0.992708874,0.12053668,48.5,48.0,48.5,48.5,52.13,,48.4425,45.40875,0.27,True
2020-03-26,Ampara,Long_Grain_White,47.0,52.0,49.42,349626,Maha,5.0,13,1.0,-1.61e-16,48.77,48.5,48.0,48.5,36.83,,48.6725,46.9825,0.65,True
2020-04-02,Ampara,Long_Grain_White,46.0,52.0,48.96,290263,Yala,6.0,14,0.992708874,-0.12053668,49.42,48.77,48.5,48.0,36.67,56.83,48.9125,48.51875,-0.46,True
2020-04-09,Ampara,Long_Grain_White,46.0,52.0,49.38,290263,Yala,6.0,15,0.970941817,-0.239315664,48.96,49.42,48.77,48.5,47.5,45.83,49.1325,48.75375,0.42,True
2020-04-16,Ampara,Long_Grain_White,46.0,52.0,49.65,290263,Yala,6.0,16,0.935016243,-0.354604887,49.38,48.96,49.42,48.77,48.5,52.13,49.3525,48.8975,0.27,True
2020-04-23,Ampara,Long_Grain_White,46.0,54.0,49.81,290263,Yala,8.0,17,0.885456026,-0.464723172,49.65,49.38,48.96,49.42,48.5,36.83,49.45,49.06125,0.16,True
2020-04-30,Ampara,Long_Grain_White,48.0,53.0,50.04,290263,Yala,5.0,18,0.822983866,-0.568064747,49.81,49.65,49.38,48.96,48.0,36.67,49.72,49.31625,0.23,True
2020-05-07,Ampara,Long_Grain_White,46.0,54.0,49.56,290263,Yala,8.0,19,0.748510748,-0.663122658,50.04,49.81,49.65,49.38,48.5,47.5,49.765,49.44875,-0.48,True
2020-05-14,Ampara,Long_Grain_White,47.0,52.0,49.51,290263,Yala,5.0,20,0.663122658,-0.748510748,49.56,50.04,49.81,49.65,48.77,48.5,49.73,49.54125,-0.05,True
2020-05-21,Ampara,Long_Grain_White,49.0,53.0,51.07,290263,Yala,4.0,21,0.568064747,-0.822983866,49.51,49.56,50.04,49.81,49.42,48.5,50.045,49.7475,1.56,True
2020-05-28,Ampara,Long_Grain_White,48.0,54.0,51.17,290263,Yala,6.0,22,0.464723172,-0.885456026,51.07,49.51,49.56,50.04,48.96,48.0,50.3275,50.02375,0.1,True
2020-06-04,Ampara,Long_Grain_White,48.0,54.0,50.62,290263,Yala,6.0,23,0.354604887,-0.935016243,51.17,51.07,49.51,49.56,49.38,48.5,50.5925,50.17875,-0.55,True
2020-06-11,Ampara,Long_Grain_White,48.0,54.0,50.65,290263,Yala,6.0,24,0.239315664,-0.970941817,50.62,51.17,51.07,49.51,49.65,48.77,50.8775,50.30375,0.03,True
2020-06-18,Ampara,Long_Grain_White,47.0,55.0,50.91,290263,Yala,8.0,25,0.12053668,-0.992708874,50.65,50.62,51.17,51.07,49.81,49.42,50.8375,50.44125,0.26,True
