District,Gross Extent Sown (Hectares) - Major Schemes,Gross Extent Sown (Hectares) - Minor Schemes,Gross Extent Sown (Hectares) - Rainfed,Gross Extent Sown (Hectares) - All Schemes,Gross Extent Harvested (Hectares) - Major Schemes,Gross Extent Harvested (Hectares) - Minor Schemes,Gross Extent Harvested (Hectares) - Rainfed,Gross Extent Harvested (Hectares) - All Schemes,Average Yield Per Nett Hectare (kg) - Major Schemes,Average Yield Per Nett Hectare (kg) - Minor Schemes,Average Yield Per Nett Hectare (kg) - Rainfed,Average Yield Per Nett Hectare (kg) - Average Yield,Nett Extent Harvested (Hectares),Total Production (MT)
COLOMBO,307,727,"2,823","3,857",307,727,"2,821","3,855","3,602","3,694","3,744","3,723","3,276","12,198"
GAMPAHA,"1,858","4,062","6,530","12,450","1,841","4,038","6,477","12,356","4,137","3,838","3,587","3,751","10,502","39,390"
KALUTARA,220,"1,681","11,118","13,019",220,"1,662","11,028","12,910","3,273","3,340","3,362","3,358","11,910","39,990"
KANDY,"4,242","5,293","2,651","12,186","4,242","5,292","2,650","12,184","6,162","3,824","4,201","4,720","9,635","45,478"
MATALE,"7,303","7,225","4,380","18,908","7,301","7,218","4,363","18,882","5,990","5,605","5,237","5,669","16,980","96,263"
NUWARAELIYA,865,"4,004",8,"4,877",865,"4,004",8,"4,877","4,420","5,154","2,872","5,020","2,748","13,798"
GALLE,255,"2,196","11,060","13,511",248,"2,163","10,935","13,346","2,340","3,361","3,435","3,403","10,444","35,538"
MATARA,"4,312","3,291","6,511","14,114","4,264","3,170","6,495","13,929","3,770","3,716","3,401","3,585","10,997","39,430"
HAMBANTOTA,"28,878","4,886","1,148","34,912","28,878","4,866","1,146","34,890","6,224","4,494","3,197","5,883","30,483","179,336"
JAFFNA,_,_,"11,228","11,228",_,_,"8,635","8,635",_,_,"2,549","2,549","7,663","19,530"
MANNAR,"16,069","4,057",116,"20,242","16,062","4,008",74,"20,144","5,500","4,177","3,075","5,228","19,234","100,561"
VAVUNIYA,"4,412","12,249","2,715","19,376","4,400","12,147","2,715","19,262","4,787","4,105","4,050","4,253","18,174","77,297"
MULATIVU,"7,965","5,315","9,501","22,781","7,928","5,315","9,501","22,744","4,293","5,112","3,770","4,266","21,459","91,546"
KILLINOCHCHI,"12,171",578,"14,609","27,358","12,171",578,"14,609","27,358","3,439","3,712","3,542","3,500","24,277","84,963"
BATTICALOA,"24,514","3,825","38,735","67,074","23,698","3,815","38,117","65,630","3,810","4,134","3,776","3,809","57,925","220,640"
AMPARA,"60,673","4,471","16,005","81,149","60,426","4,396","15,110","79,932","4,996","5,083","3,826","4,780","76,391","365,123"
TRINCOMALEE,"21,161","7,530","11,147","39,838","21,161","7,530","11,147","39,838","4,450","4,295","3,839","4,250","37,009","157,272"
KURUNEGALA,"17,094","33,418","25,545","76,057","17,078","33,230","25,326","75,634","4,442","3,485","3,704","3,775","75,634","285,481"
PUTTALAM,"8,077","9,672","1,905","19,654","7,978","9,409","1,847","19,234","4,348","3,218","3,835","3,746","16,348","61,240"
ANURADHAPURA,"51,479","48,058","13,012","112,549","51,406","47,959","13,001","112,366","5,723","4,786","3,773","5,098","90,353","460,585"
POLONNARUWA,"57,596","6,526","2,401","66,523","57,596","6,526","2,401","66,523","5,259","5,396","3,811","5,220","58,846","307,190"
BADULLA,"10,535","9,081","3,952","23,568","10,535","9,081","3,952","23,568","5,334","4,813","3,699","4,859","20,033","97,344"
MONARAGALA,"8,815","10,685","15,400","34,900","8,813","10,573","14,828","34,214","5,652","4,536","4,019","4,599","33,530","154,218"
RATNAPURA,"4,074","6,007","3,277","13,358","4,074","6,000","3,277","13,351","6,033","3,824","3,689","4,465","11,348","50,666"
KEGALLE,_,"1,885","4,866","6,751",_,"1,885","4,864","6,749",_,"4,099","4,188","4,163","6,322","26,317"
SRI LANKA,"352,875","196,722","220,643","770,240","351,492","195,592","215,327","762,411","*5,091","*4,323","*3,712","*4,492","681,521","3,061,394"
