District,Gross Extent Sown (Hectares) - Major Schemes,Gross Extent Sown (Hectares) - Minor Schemes,Gross Extent Sown (Hectares) - Rainfed,Gross Extent Sown (Hectares) - All Schemes,Gross Extent Harvested (Hectares) - Major Schemes,Gross Extent Harvested (Hectares) - Minor Schemes,Gross Extent Harvested (Hectares) - Rainfed,Gross Extent Harvested (Hectares) - All Schemes,Average Yield Per Nett Hectare (kg) - Major Schemes,Average Yield Per Nett Hectare (kg) - Minor Schemes,Average Yield Per Nett Hectare (kg) - Rainfed,Average Yield Per Nett Hectare (kg) - Average Yield,Nett Extent Harvested (Hectares),Total Production (MT)
COLOMBO,319,586,"2,314","3,219",319,586,"2,314","3,219","3,060","4,134","3,095","3,281","2,736","8,976"
GAMPAHA,"1,768","3,545","5,131","10,444","1,655","3,429","4,916","10,000","3,980","3,491","3,233","3,445","8,500","29,283"
KALUTARA,167,"1,588","9,898","11,653",167,"1,571","9,854","11,592","3,643","3,175","3,409","3,380","10,694","36,149"
KANDY,"3,703","3,059","2,075","8,837","3,700","3,047","2,056","8,803","5,370","3,046","3,374","4,099","6,961","28,536"
MATALE,"5,076","2,759",386,"8,221","5,076","2,751",382,"8,209","5,396","4,487","4,169","5,034","7,382","37,161"
NUWARAELIYA,824,"3,579",3,"4,406",824,"3,579",3,"4,406","6,174","4,131","2,439","4,512","2,483","11,201"
GALLE,299,"2,080","9,172","11,551",293,"1,949","8,673","10,915","2,221","3,050","2,810","2,837","8,542","24,233"
MATARA,"4,348","3,282","6,283","13,913","4,168","3,213","6,118","13,499","3,855","3,491","3,425","3,573","10,658","38,084"
HAMBANTOTA,"28,626","4,574",967,"34,167","28,624","4,570",967,"34,161","6,207","5,132","3,474","5,986","29,846","178,647"
JAFFNA,-,-,-,-,-,-,-,-,-,-,-,-,-,-
MANNAR,"1,594",16,-,"1,610","1,594",16,-,"1,610","5,390","3,543",-,"5,372","1,537","8,259"
VAVUNIYA,392,"1,077",4,"1,473",392,"1,076",4,"1,472","6,294","5,246","3,124","5,520","1,388","7,663"
MULATIVU,"4,392","1,069",-,"5,461","4,392","1,069",-,"5,461","5,312","4,468",-,"5,147","5,152","26,514"
KILLINOCHCHI,"9,963",71,-,"10,034","9,963",71,-,"10,034","5,268","2,695",-,"5,250","8,904","46,742"
BATTICALOA,"22,466","4,491","1,998","28,955","22,466","4,479","1,998","28,943","4,523","4,794","4,774","4,582","25,545","117,059"
AMPARA,"58,634","2,253",408,"61,295","58,169","2,131",408,"60,708","5,017","4,843","3,796","5,003","58,018","290,263"
TRINCOMALEE,"18,500","3,344",268,"22,112","18,500","3,344",268,"22,112","5,475","4,304","3,010","5,268","20,542","108,222"
KURUNEGALA,"13,933","25,135","19,059","58,127","13,894","24,293","18,344","56,531","4,954","4,348","4,039","4,397","56,531","248,546"
PUTTALAM,"7,067","7,094","1,021","15,182","6,970","6,505",788,"14,263","4,818","3,934","3,526","4,343","12,123","52,656"
ANURADHAPURA,"28,235","10,721",378,"39,334","28,198","10,685",375,"39,258","5,181","4,326","3,828","4,936","31,567","155,805"
POLONNARUWA,"56,805","5,568",-,"62,373","56,805","5,342",-,"62,147","5,238","5,313",-,"5,244","54,975","288,314"
BADULLA,"7,869","3,782",12,"11,663","7,868","3,759",12,"11,639","5,317","4,255","4,556","4,973","9,893","49,200"
MONARAGALA,"7,733","5,943",724,"14,400","7,691","5,806",688,"14,185","5,294","4,646","3,089","4,922","13,902","68,422"
RATNAPURA,"3,953","5,188","2,321","11,462","3,931","5,113","2,280","11,324","6,073","3,696","3,109","4,403","9,626","42,382"
KEGALLE,-,"1,749","4,565","6,314",-,"1,730","4,522","6,252",-,"3,816","3,699","3,731","5,857","21,855"
SRI LANKA,"286,666","102,553","66,987","456,206","285,659","100,114","64,970","450,743","*5,213","*4,270","*3,541","*4,770","403,362","1,924,172"
